id,smoking
15349,0.0886469836056999
15350,0.8115713767516894
15351,0.5909536522396804
15352,0.7970560942722581
15353,0.7832214550508596
15354,0.5284944417910966
15355,0.6026936358263989
15356,0.037395168562199495
15357,0.6594041217454485
15358,0.03496039207935511
15359,0.6370640666641005
15360,0.503514734546592
15361,0.2456838885694367
15362,0.4351030321293359
15363,0.06983110734314675
15364,0.04701181139521066
15365,0.10456307692138225
15366,0.03376534093211751
15367,0.04915971958671252
15368,0.41198412082081115
15369,0.018619993988610587
15370,0.07968801151763184
15371,0.618743116985829
15372,0.7248786855005859
15373,0.7158825590915222
15374,0.031499062419322515
15375,0.014533177202429488
15376,0.024330665907769656
15377,0.7161883207606261
15378,0.02873199028846752
15379,0.027709998781137203
15380,0.364384289647042
15381,0.09007083494257893
15382,0.49867852394627504
15383,0.48947714308694723
15384,0.5972565190800493
15385,0.3980532557556183
15386,0.647853486761612
15387,0.023908646559400858
15388,0.7324816976868471
15389,0.5345726718574272
15390,0.30531118364154985
15391,0.4180574972864934
15392,0.4604648608081944
15393,0.676999302368728
15394,0.7601345615606503
15395,0.11091670445942771
15396,0.1796099718312221
15397,0.7053843124488005
15398,0.6513920183447772
15399,0.8254071863997192
15400,0.4225020688316721
15401,0.3819826401065729
15402,0.4966145060796831
15403,0.0523428332920169
15404,0.5441401688162926
15405,0.5964516934893498
15406,0.054745638239873495
15407,0.569472344975508
15408,0.013170477141979222
15409,0.6580387013930724
15410,0.7426190398664632
15411,0.5733362997037246
15412,0.018001573913744982
15413,0.47573569734188104
15414,0.620964150164407
15415,0.7248504232153973
15416,0.03921311659769822
15417,0.47549500247612203
15418,0.132927548130273
15419,0.7273964933920257
15420,0.05027804407620685
15421,0.6634209129494141
15422,0.583600857329521
15423,0.6089815956026295
15424,0.6759113892153645
15425,0.5056651128936165
15426,0.169486339196568
15427,0.27309893199006635
15428,0.5335566858591909
15429,0.016318481830417148
15430,0.026393142806993793
15431,0.730633841330864
15432,0.4989492467164191
15433,0.6669807754617699
15434,0.173263428292898
15435,0.7812118002187767
15436,0.7180003282100633
15437,0.7179975250468915
15438,0.033548245795072984
15439,0.04382357296269121
15440,0.7585785668014147
15441,0.017045636056052735
15442,0.7136193564552511
15443,0.024226692172910666
15444,0.6211778285458724
15445,0.04776011399245618
15446,0.7701680150981159
15447,0.016676394170050235
15448,0.6052727948040685
15449,0.7486764848557509
15450,0.7954208527792286
15451,0.3851315914793339
15452,0.7087415625357594
15453,0.024763583869960686
15454,0.6097551178840122
15455,0.036465280984173405
15456,0.024014493008101795
15457,0.4590620747043682
15458,0.04966737375879909
15459,0.660739217565222
15460,0.5706553366118845
15461,0.13667534197162765
15462,0.03334829953881247
15463,0.03390673004498342
15464,0.054847540335773715
15465,0.4508280223218289
15466,0.3000796703394996
15467,0.020244798261001107
15468,0.024643302042438996
15469,0.0717409989938687
15470,0.45371102695345583
15471,0.7972257237824307
15472,0.6668925909801992
15473,0.5414858250571996
15474,0.021981497749950885
15475,0.7170878373574177
15476,0.7062163946782739
15477,0.6180423787852944
15478,0.5425046427192015
15479,0.17513769771209037
15480,0.538641137289315
15481,0.08507721912369814
15482,0.6967727353969395
15483,0.5329794966300677
15484,0.4200199874474878
15485,0.5579692455052112
15486,0.46721677969789044
15487,0.7099480667699076
15488,0.6998914649368219
15489,0.7794350313964534
15490,0.3917780738240588
15491,0.020481653554789495
15492,0.014127290743691777
15493,0.37116521349224135
15494,0.75181660283956
15495,0.7424439140866613
15496,0.3462650387280863
15497,0.5175537551524096
15498,0.698024033293652
15499,0.02836694432417286
15500,0.02067693390809245
15501,0.4595500505565329
15502,0.03906773662879275
15503,0.6815558704395862
15504,0.6820671682088719
15505,0.4785296632220852
15506,0.13572989928112256
15507,0.017735122891299783
15508,0.8048942667852326
15509,0.0294065074500751
15510,0.70007531080671
15511,0.020498356470683394
15512,0.04828231460146518
15513,0.4347502767143121
15514,0.5448769699217212
15515,0.5738399693496872
15516,0.6364256586286815
15517,0.545147803164239
15518,0.7211001480993239
15519,0.6831302584178678
15520,0.6204411647952162
15521,0.6712491973096977
15522,0.029174083866061094
15523,0.557203308762335
15524,0.0893585911052101
15525,0.5548434216293765
15526,0.7514952853891255
15527,0.663602064776372
15528,0.6383533367447859
15529,0.45446961125342417
15530,0.07940292005528672
15531,0.6514530762386558
15532,0.6947069377294313
15533,0.5074855667344139
15534,0.03510114814445748
15535,0.4091079296835845
15536,0.01382762305521191
15537,0.3468087027808705
15538,0.48642649543617006
15539,0.6339793644334278
15540,0.6795914290885285
15541,0.7917925487355206
15542,0.7563493016327864
15543,0.03836664489270507
15544,0.027114776671486943
15545,0.7866281480057699
15546,0.515200110608855
15547,0.7823206385566089
15548,0.03151118166951469
15549,0.021224391186802232
15550,0.47825775498926065
15551,0.013591041720756192
15552,0.05285702888926229
15553,0.013440427939732411
15554,0.6924828341433806
15555,0.03303026134187675
15556,0.35886867297017244
15557,0.21346404051336043
15558,0.04967576403366155
15559,0.024804826326382784
15560,0.37578706299930975
15561,0.7540226162465595
15562,0.014266944871141423
15563,0.4421858508274289
15564,0.4236998152136334
15565,0.5799814160366747
15566,0.6964522231410443
15567,0.019034235342353215
15568,0.03474978695670428
15569,0.8255229087743733
15570,0.021864426004778514
15571,0.7458259085650059
15572,0.060620370651112455
15573,0.33336704734684364
15574,0.6853027539681857
15575,0.04004316632708689
15576,0.6873908983485275
15577,0.4086314083446127
15578,0.3708659432469372
15579,0.07988211706922078
15580,0.2017348797263567
15581,0.45323911351840235
15582,0.518476198135266
15583,0.5835284672664411
15584,0.025542359303709707
15585,0.5834323763639765
15586,0.7461466732087708
15587,0.42999823245336194
15588,0.6577388571826028
15589,0.06100406595831771
15590,0.5203482057730412
15591,0.6412587493547749
15592,0.40757452473323047
15593,0.5738809794104147
15594,0.7609559368396486
15595,0.3409609593360305
15596,0.5086397329021627
15597,0.8305022617914462
15598,0.0418171418904795
15599,0.674186124631211
15600,0.6823752739770201
15601,0.041719709321326896
15602,0.6898057167764994
15603,0.04375485586246457
15604,0.18585235613903625
15605,0.03771101908940006
15606,0.07400294382993187
15607,0.01880060571993303
15608,0.6483907486213325
15609,0.014080739073819282
15610,0.4331325461009399
15611,0.507834880636706
15612,0.4911704956766777
15613,0.017551041320024576
15614,0.014485576799300197
15615,0.017287264700087533
15616,0.04374815286783798
15617,0.8107233740775702
15618,0.788733510868074
15619,0.30323942135277226
15620,0.6606764948455337
15621,0.7761263811190765
15622,0.5279135769867905
15623,0.6141486255214303
15624,0.12785418236518714
15625,0.6007856221848127
15626,0.6038137366753835
15627,0.04320481530874164
15628,0.021126110830955044
15629,0.015779753606578236
15630,0.5969596580152028
15631,0.21710420514728604
15632,0.027409767682953654
15633,0.01636546336527644
15634,0.31939932589752495
15635,0.36387183400668577
15636,0.5346662548876846
15637,0.6998701715083723
15638,0.026511531403577662
15639,0.0413243422384467
15640,0.7969481984476835
15641,0.6978211105123826
15642,0.5057573826164804
15643,0.38666998178882384
15644,0.6446629769129377
15645,0.7545942007583644
15646,0.7361671354601971
15647,0.5797307609041318
15648,0.03673696001660662
15649,0.192595808056598
15650,0.4553601781106265
15651,0.0649843402275628
15652,0.050843484471963456
15653,0.42774724116810126
15654,0.04502208591061955
15655,0.6957269304296562
15656,0.024463364865154137
15657,0.04710970237143589
15658,0.5676484244595524
15659,0.5446321334085371
15660,0.7591440269886567
15661,0.5623306211838695
15662,0.038597371811183966
15663,0.7904224755125502
15664,0.5603356772804673
15665,0.05463184855898442
15666,0.6847396910537547
15667,0.5714812963808438
15668,0.7731924675329491
15669,0.023937651106354086
15670,0.4181174124427657
15671,0.01706265618556828
15672,0.0569092400315042
15673,0.35542299038013164
15674,0.02602974614919857
15675,0.01518607088807046
15676,0.6112658182203056
15677,0.06253595282440626
15678,0.5741057624531568
15679,0.22777595440718318
15680,0.03560394206837048
15681,0.024167741787854188
15682,0.3685276930224377
15683,0.5737128865881611
15684,0.0426387183839487
15685,0.6809907645719641
15686,0.032869360237788275
15687,0.08625251703554596
15688,0.8374236190488202
15689,0.6580880442761508
15690,0.6116730437321476
15691,0.03603319250967101
15692,0.5736877106732913
15693,0.0420900212962657
15694,0.8227587451403373
15695,0.3980664658817208
15696,0.017708455274820605
15697,0.06362677489425024
15698,0.2697233246958284
15699,0.07375247918362741
15700,0.7791309169751242
15701,0.47962115719796905
15702,0.061080524602223185
15703,0.02163039326826128
15704,0.351399817461958
15705,0.6620097832861889
15706,0.5100670062230849
15707,0.05222392996173727
15708,0.05284356598226976
15709,0.1071629010489405
15710,0.7421633499344022
15711,0.36959405166375425
15712,0.6001795127802203
15713,0.042069768229643985
15714,0.5501776687088364
15715,0.6855640693660227
15716,0.05116002198559537
15717,0.6615454641877563
15718,0.7069828570622392
15719,0.05613033211254652
15720,0.6066206388612155
15721,0.3759646768096607
15722,0.10878109026996237
15723,0.4094740622852391
15724,0.39467764775652087
15725,0.02551387925047546
15726,0.5774971991825136
15727,0.02249700600763335
15728,0.03856394655402544
15729,0.7413468147661549
15730,0.0674753067601362
15731,0.023798281523762812
15732,0.7915489038744961
15733,0.08357923936375489
15734,0.09989573175150364
15735,0.493003955757769
15736,0.5262862419881146
15737,0.056167369939955844
15738,0.02261034183005459
15739,0.014900849365841956
15740,0.48166544635514125
15741,0.03655735366964491
15742,0.028349363824828527
15743,0.4599430334141658
15744,0.16565630846345325
15745,0.6963056886111514
15746,0.45340705942191833
15747,0.7348902768673053
15748,0.01616047817308222
15749,0.2839352864232785
15750,0.017448888611454806
15751,0.04633366686291001
15752,0.06028340360995064
15753,0.21476367661025725
15754,0.04460782454504861
15755,0.7209021209153608
15756,0.11846157275681489
15757,0.4461762294935152
15758,0.016378612307956918
15759,0.017845970991283742
15760,0.03790130717755322
15761,0.6675823247736524
15762,0.02373808849004177
15763,0.040829947329733364
15764,0.779734529977931
15765,0.5918902351033675
15766,0.03073982994493725
15767,0.71031319895068
15768,0.07983230063441901
15769,0.2952074787650183
15770,0.737185937091029
15771,0.08658819710590279
15772,0.024246389007772737
15773,0.6665683213262936
15774,0.18590396581210572
15775,0.028470085221506538
15776,0.16265576010918356
15777,0.1442692282245044
15778,0.4947458463305663
15779,0.028610741903014852
15780,0.5438252118978911
15781,0.03025421508874458
15782,0.7814080845013723
15783,0.7991094850164704
15784,0.5552760788515053
15785,0.7294919186789405
15786,0.5249137700197944
15787,0.5922667797294184
15788,0.037557315942094424
15789,0.5259102196960147
15790,0.7830567383881872
15791,0.3341994018774685
15792,0.32679850864923565
15793,0.05906738523890533
15794,0.6990819401733177
15795,0.08315066676086921
15796,0.44392408829310276
15797,0.5259758066039207
15798,0.7979018652093481
15799,0.3071286162341364
15800,0.04862609095050251
15801,0.5769757048044105
15802,0.5068235777242754
15803,0.4099406836572286
15804,0.3983671639156418
15805,0.606028807102345
15806,0.03696813651551427
15807,0.023082901189701216
15808,0.40400028155310225
15809,0.8210079381060472
15810,0.18702885623998078
15811,0.021795019018751294
15812,0.6710619727753943
15813,0.4166151924383872
15814,0.09681876463185861
15815,0.38550378082818143
15816,0.7313467199758252
15817,0.7413622180248768
15818,0.40454817961541417
15819,0.01836148536352552
15820,0.026898861403602613
15821,0.5796269289708331
15822,0.524434193072603
15823,0.5404642722874717
15824,0.01483614684765803
15825,0.6617159022336837
15826,0.022434469733433163
15827,0.048428016500557794
15828,0.5399030114782393
15829,0.31192361526532225
15830,0.6128122696423227
15831,0.7867675337010045
15832,0.3434884034985389
15833,0.30711470006523095
15834,0.7173485583405461
15835,0.03895106178374036
15836,0.5312806589207614
15837,0.07328367172299247
15838,0.6389310066256059
15839,0.370684758130854
15840,0.789121850938652
15841,0.11058784151017684
15842,0.43326050141360567
15843,0.35974300135600884
15844,0.7057224117983552
15845,0.7555253438381648
15846,0.5428734429260245
15847,0.7143979255266073
15848,0.619100340864761
15849,0.4542519410892123
15850,0.11928767714217715
15851,0.10021018592250586
15852,0.36565298050088324
15853,0.6911623892389731
15854,0.062173479301405786
15855,0.6181074701981636
15856,0.0189498380577921
15857,0.12879019836459285
15858,0.5769310746048089
15859,0.07064274552573582
15860,0.363764345324626
15861,0.030655931134729072
15862,0.6549953932379688
15863,0.08071428051316241
15864,0.01773877135722863
15865,0.027843517948876503
15866,0.10015578668413999
15867,0.01934001616062832
15868,0.055773700812956746
15869,0.7990283110196825
15870,0.8000691035585097
15871,0.5523787589272495
15872,0.806451726216201
15873,0.04635020481047407
15874,0.03725687421577304
15875,0.7269349837065031
15876,0.40548679508047863
15877,0.8358285739512452
15878,0.04497169710869687
15879,0.7173000300404682
15880,0.5475994413527876
15881,0.5661464230902535
15882,0.7023218803461194
15883,0.016387238868231856
15884,0.013331479027762433
15885,0.7183748412243278
15886,0.732015155079467
15887,0.7533237682795885
15888,0.7563729790506324
15889,0.0340067934957441
15890,0.023119811527694843
15891,0.7617602680999108
15892,0.448326966042651
15893,0.48291155445418277
15894,0.6372351653899159
15895,0.5517544561691513
15896,0.5871270488621554
15897,0.4961595789976589
15898,0.49783787993879264
15899,0.45002060469770244
15900,0.536320404828558
15901,0.07692565376642278
15902,0.4010513452980657
15903,0.6219274689402606
15904,0.07666105672429671
15905,0.04283933223024713
15906,0.04311537130542554
15907,0.013939865699770675
15908,0.058612976828821974
15909,0.09060748307058891
15910,0.463792132580615
15911,0.27069946055336447
15912,0.5114608841388862
15913,0.02006082689335532
15914,0.0320231887147949
15915,0.7038725922512052
15916,0.07066966922607373
15917,0.03671570205710479
15918,0.24531043962777152
15919,0.44000303980834743
15920,0.7157723384584723
15921,0.45459536826197217
15922,0.027263393735361872
15923,0.6212563599150837
15924,0.031648721491843564
15925,0.01346082458578638
15926,0.012977761247309242
15927,0.7452270949468176
15928,0.03288127836651117
15929,0.08015613437781584
15930,0.6750451487279566
15931,0.6552731265212121
15932,0.02665248027292758
15933,0.046340552600690615
15934,0.5310164786649899
15935,0.06775995894635294
15936,0.42580347705592986
15937,0.672592504163664
15938,0.020145885473157293
15939,0.36862207530788454
15940,0.10969325870524657
15941,0.721863668489698
15942,0.020599135009278374
15943,0.6538567432574228
15944,0.5192892799495431
15945,0.034556648963038006
15946,0.024531186284105475
15947,0.09956313593781037
15948,0.6672465489835852
15949,0.7443717870834571
15950,0.01872070668419729
15951,0.4660601907468784
15952,0.02085378041694145
15953,0.046650518134579766
15954,0.047391380200347014
15955,0.5004560715432697
15956,0.654277966932782
15957,0.41878518262063624
15958,0.7510572514096079
15959,0.5763772397123259
15960,0.6403261933957644
15961,0.028056533070911136
15962,0.6536665925837161
15963,0.12458654249595168
15964,0.5195255480094833
15965,0.07287312221689453
15966,0.6039975918298782
15967,0.12294104642360507
15968,0.7342045150333528
15969,0.6724243058911414
15970,0.16211983943969902
15971,0.015287431179450136
15972,0.02922047134980509
15973,0.5235110107725874
15974,0.028905782610230586
15975,0.017464784606182608
15976,0.5384868001328389
15977,0.42522709036485806
15978,0.08556679569352864
15979,0.020832219997540896
15980,0.6409551100228438
15981,0.11717688514146725
15982,0.7787642861478314
15983,0.41582367778568147
15984,0.20281382749758528
15985,0.18237418759975466
15986,0.029175415102259253
15987,0.3759743562250306
15988,0.6290031734045368
15989,0.07373700652611424
15990,0.028450010292172794
15991,0.0837882654650137
15992,0.42589493708495346
15993,0.7746282642497465
15994,0.2654497396490304
15995,0.019142077150179793
15996,0.7103386915971418
15997,0.5836944871752529
15998,0.6397513606788016
15999,0.4046481503981711
16000,0.7591202002473464
16001,0.5087039854211067
16002,0.052675453138126486
16003,0.587754376970147
16004,0.8143528362910893
16005,0.429147040965603
16006,0.061016622136663146
16007,0.6031257566517958
16008,0.01838842496788255
16009,0.06555689593061431
16010,0.07188957219268595
16011,0.7479624990609438
16012,0.0915360067700369
16013,0.4665222515375249
16014,0.18748014554438197
16015,0.6719613285517578
16016,0.6213949613913488
16017,0.5719599047483244
16018,0.5282357585259407
16019,0.5469370355477177
16020,0.5053777908811334
16021,0.05815920518884442
16022,0.030147977616740974
16023,0.08556704803047793
16024,0.3766794673517197
16025,0.6230904399403855
16026,0.2984021556698612
16027,0.04951189345068829
16028,0.689483853743122
16029,0.05334999634881486
16030,0.48299316396828956
16031,0.5725540634904529
16032,0.7912993348448788
16033,0.7266535870924397
16034,0.39645997688100876
16035,0.624334050657238
16036,0.6718123894761794
16037,0.03694230968606766
16038,0.26504403580952296
16039,0.6568967410056329
16040,0.7148716907848053
16041,0.7031885812327385
16042,0.0705595842184695
16043,0.44990596396304156
16044,0.031666675188952526
16045,0.049441582668030754
16046,0.7508689535557368
16047,0.4458089576591186
16048,0.032607296969986016
16049,0.11422999109453677
16050,0.03173681227895014
16051,0.6147427013822264
16052,0.7154980655625224
16053,0.6536500111161299
16054,0.5950797065674429
16055,0.6541278114511873
16056,0.08011534719776371
16057,0.6944550050744729
16058,0.0630553356450398
16059,0.04393376109951578
16060,0.028801197825006404
16061,0.015661800768490004
16062,0.6271565710360621
16063,0.018165778724134427
16064,0.013964750257142555
16065,0.6765035287585125
16066,0.5186970575364435
16067,0.44017032387832994
16068,0.4918221307127313
16069,0.028303090944378995
16070,0.751718064056018
16071,0.052392533533692096
16072,0.7297454076433699
16073,0.6915561412491812
16074,0.726159275438835
16075,0.4934001885518639
16076,0.016069395784533598
16077,0.033368811676783024
16078,0.06577843720507663
16079,0.575143270396907
16080,0.7192779007813251
16081,0.02389020333230503
16082,0.195546096943527
16083,0.04485458373642842
16084,0.4044996808799675
16085,0.04814833817928174
16086,0.3518203795269481
16087,0.6517245238269979
16088,0.04122950757416417
16089,0.03897793062141791
16090,0.03301776379006936
16091,0.33772326053774954
16092,0.5072353292457898
16093,0.7360956550261845
16094,0.04738422588377613
16095,0.01709063197120734
16096,0.7653851787020234
16097,0.1863177967949906
16098,0.7999946589720193
16099,0.4615258737913183
16100,0.03375674076669254
16101,0.5664443481276262
16102,0.3849086464547085
16103,0.6913335258292199
16104,0.7162507108086204
16105,0.5721879509563852
16106,0.1280377017333034
16107,0.6346893017234574
16108,0.02630891316004559
16109,0.11985958991110247
16110,0.4400662995649959
16111,0.32492910506827943
16112,0.5994306361669102
16113,0.11440827656149866
16114,0.4382023081168108
16115,0.22361159204076433
16116,0.03198871732580124
16117,0.791200399163158
16118,0.7348541941448018
16119,0.013829622736051055
16120,0.32539225812958406
16121,0.6150003093068223
16122,0.5136499404675301
16123,0.029099201377625374
16124,0.5223485839208528
16125,0.3749393812909943
16126,0.028122489170090095
16127,0.08810842507361166
16128,0.7838981657106324
16129,0.46677111749495165
16130,0.12659737016681202
16131,0.617077466237398
16132,0.633487521036434
16133,0.32689268892252066
16134,0.025002344207901775
16135,0.6115225600004381
16136,0.027196426060225428
16137,0.3932385041755218
16138,0.07802162873246113
16139,0.600596913169839
16140,0.026142971650173763
16141,0.034510781477510445
16142,0.5239254825396122
16143,0.7322353916956236
16144,0.7797852564223868
16145,0.3681040565182289
16146,0.7305472627931475
16147,0.630530737783227
16148,0.07225162385244038
16149,0.32420237738504853
16150,0.7192647858120865
16151,0.01595234312779428
16152,0.1002422166554501
16153,0.016221773171582674
16154,0.054609151699146735
16155,0.3219189755033431
16156,0.6043478946754738
16157,0.42889268392535324
16158,0.6404880440655438
16159,0.02886284703536395
16160,0.023533541936451734
16161,0.5117901577503216
16162,0.013643516994934686
16163,0.5835396862518355
16164,0.03865542226092181
16165,0.8178110531499698
16166,0.3968650233410553
16167,0.02242419277323658
16168,0.05201834951144559
16169,0.6181431877380972
16170,0.49133179750541994
